transaction_date,house_age,distance_to_mrt,convenience_stores,latitude,longitude,price_per_unit_area
2013.1225521302215,4.11756188189599,1773.7068312965648,1,24.999249082556137,121.52860764504175,33.1233705073318
2013.1137579112649,9.911176577587781,1745.694923669034,0,25.057561466233278,121.48324881909313,27.965184779042076
2014.5669263651073,15.161882833276268,545.033732579208,4,24.918615613779806,121.59469003641989,49.17257713134584
2014.2000345450901,3.4319579131754763,1190.8783758434972,3,25.06351897289571,121.44140476222779,39.21724148739658
2014.6344422739667,6.036790213175656,692.5244113365167,5,25.028133925582964,121.43824015980694,48.79352447984429
2014.8931195846744,38.48855422470423,707.1936530181679,9,24.942509485010234,121.58023759354236,53.88283318427936
2012.720678828447,2.6541657902640736,1026.2294927419553,0,25.00541043956841,121.56567860481418,42.00535309695175
2012.6074560357335,29.805496747015408,2924.456351053085,0,24.969425781908217,121.4496030264914,11.681643950764261
2014.5882936912226,31.51010875463841,1216.151860605232,4,25.0373020810702,121.50814653518376,43.89322661521045
2012.240831961212,37.20968073203863,52.46933604411411,1,25.034160648763187,121.432116640219,43.59437893992906
2012.3900749850536,2.0237765159641308,83.27258554632397,1,24.917217886842767,121.52704338619128,50.18883282998923
2012.5788252094806,34.737661821548755,1302.7765843327422,8,25.02000271097746,121.43956681113279,40.938942015318325
2014.700273834431,27.046021026660647,646.2280013728423,6,24.902309279899264,121.4118560373111,52.21077754987277
2014.4882858446483,5.54830412635237,162.03319588330123,6,24.983490020455843,121.41325397209306,55.171744416448114
2014.5608905194401,6.305862596485676,32.732973902525046,0,24.96942194184812,121.56864218271569,50.208826961365254
2012.290430447915,35.24661282503758,2667.964713408587,0,25.068216897604884,121.41237229504566,15.246974809123618
2012.6075672237725,22.8193193921761,2489.7147874863786,8,25.07843863080133,121.55968314456445,34.821124163826404
2012.7091206062269,1.066879985850413,739.7332646430001,0,24.900690844971425,121.44788513781619,44.71929867652822
2012.9309710187003,21.714971523812583,1397.9950653761923,6,24.920303837171797,121.4675848496625,39.32329326015413
2013.2606674370973,28.74633710980487,1266.0204144381123,4,25.090527042239163,121.52078626256952,37.78716421879486
2012.332413185098,5.329840328717608,1170.0987093055116,1,25.05710450285493,121.45933519202701,41.40911808015119
2013.0654946609816,8.554099018239967,3152.9552294766154,7,25.06666554968882,121.52434881224698,35.604126131657445
2013.1920016526196,29.77509204825166,2113.3685509305433,0,24.95805576578699,121.49830312933217,22.3660261303012
2014.7699376869307,18.227874400847348,551.9150110590537,9,24.951040440045144,121.40002774560053,61.388244119946435
2012.002473850504,20.5129136480371,1607.277957844488,5,24.954998183103555,121.42701663131083,43.92119744673167
2012.091442727374,21.570678449776626,2358.0008938256124,6,25.007471996145185,121.54512831652863,36.04461087709487
2013.939281114175,33.595807114171976,289.1953279087431,8,25.098460264136452,121.41744327958412,53.981179583715615
2013.106965659901,38.048795478831025,2753.892591805194,2,24.985847076689545,121.51001282185318,19.185661961333057
2012.2422058400082,8.178990200558642,1625.8093974135666,4,24.98458471879839,121.45192685608436,39.10400915129642
2013.2962712707385,36.517112336323,68.40899213868332,1,24.987607769569028,121.48705967101048,43.197497905319786
2012.4846521793536,19.126778305433962,1076.032466279769,2,24.921697140514077,121.56349207101138,37.80164674166094
2013.3741756248553,11.304252440087158,965.4112305508022,8,25.015343266172902,121.4626110506859,57.36502818424805
2014.7775265366324,29.480876493021327,223.7747630862986,8,24.965308092385705,121.50961550757363,61.274263762298595
2014.8567491475371,27.775320550142034,2545.741547962705,1,25.098676173377555,121.57097881976614,23.209826709092816
2014.2458240583708,21.132575822730217,160.9863409325933,1,25.04982191355394,121.48309362450044,42.91091943856581
2012.0743336254848,6.612205901500916,9.986614613344704,6,24.935612899882717,121.58109299784638,63.24985883593376
2013.8832562873727,16.002198635495276,2773.316396070942,3,25.020370115411904,121.57031907868172,28.860884296558122
2013.1625016066164,7.011415180973031,1641.6490006647607,2,25.05399647623737,121.53889539600485,34.48544904956195
2012.576942120827,7.0015955238724725,916.7077714564484,2,25.05191840715037,121.46757258715343,41.36932963118955
2012.3362976972792,20.440250058495497,23.954592755199283,0,24.925293551945042,121.41323274539626,41.42148957409987
2013.065612970788,26.736876653254022,352.20017372835025,8,25.05849662129366,121.52999562122805,58.38139628257528
2013.5171740983624,31.197170421928007,1618.964254634221,2,24.904597395149278,121.47901956386012,33.49468069815249
2014.2972173225453,23.362721795728145,382.4381256575856,0,24.923910003814747,121.44495431740236,38.31296950852258
2014.8241007038107,8.773825432759068,1678.3435263680387,6,25.007907127008806,121.46113827896338,42.94763822074921
2013.8597479405523,39.247350887632734,1548.1066460783918,1,24.99641595589166,121.59328546731645,25.514607386873866
2014.91541145594,27.636127235500993,935.5833356373014,6,24.936490499559238,121.46006745710932,41.29013547490067
2014.6436996470152,32.54101245738283,2020.046188994139,3,25.099352994474245,121.42079065962704,23.98356320595966
2012.8437379006227,21.374900281007463,122.56488921527342,2,25.07404659482871,121.5828482575055,50.19114134921715
2012.5396593941075,28.501662477804878,1740.8938922367445,6,25.064114133942063,121.45623284842523,36.02062548302964
2013.747334224618,8.697137174496516,493.05892586282016,3,25.071099454578107,121.44579588002313,45.88605029739399
2012.3843408980267,28.07526881658365,542.7402397968206,2,25.07860289915437,121.42806410359117,47.527926312544736
2014.9600946045555,15.337987168776523,93.71244038839117,0,25.088151318315486,121.44724460651165,48.302295850996494
2012.1926265546963,11.454384894291906,1381.2718602555435,8,24.99206817199406,121.5056000510924,49.89378599969223
2012.7214206622857,3.035953639574287,436.0832025296928,7,24.95665130244016,121.50412420404366,58.978043843952996
2013.420468203171,13.247129798485297,4153.24583955131,8,24.97388977761336,121.49842686280756,15.400061828848571
2013.8195963012238,10.820783868408043,1908.411995500151,3,24.934569491210105,121.45708383224704,36.30665007501991
2012.1909907679567,13.52059328631329,808.5144432139645,1,25.03500250691955,121.42172427744894,41.874432430273345
2014.3880856689311,13.312994492603965,1347.8471328546334,0,25.042620116257208,121.47183995390058,33.89421631680181
2013.9580602046078,21.392076527216073,1895.87217123543,0,24.971044688064236,121.50341312237269,29.373078780398153
2014.6884823155192,3.5185499409754506,330.01879681163103,7,24.946505488791335,121.51101439798397,56.01767082879417
2012.9842134276828,1.7409432826825055,253.76659908264742,7,25.059638768755118,121.57229934366478,62.71064651036834
2012.825457576805,33.962625945496264,2141.031101279326,3,24.944964341586147,121.4127213512072,33.0932285996243
2012.585556589456,10.166091524760272,1742.686496682938,5,25.08427124803645,121.47415204740874,40.05286515685237
2012.238516689277,33.6033749059253,2659.437747828524,9,25.055927059657424,121.48602025311627,32.63374453568642
2013.7805467773267,35.98771006785015,886.4746221022249,1,24.978499333318933,121.5787504651509,36.80251561321335
2012.1719088636216,13.35654215123212,377.4437471319785,4,25.045999114019402,121.46367011841198,54.982732023111744
2013.3405165272425,38.00212622701952,139.62480022567448,1,25.098953563747045,121.45446512123956,46.85909173637545
2014.4589746586055,12.710857701580123,2238.7044398891,9,24.92542318228027,121.40559036121454,43.31500173004274
2013.9066238789192,33.48442053621568,44.31587405604634,8,25.05528079726641,121.52910564955974,62.46009652017861
2012.3576525785932,37.77923425290989,479.631781113173,6,25.069544068116574,121.55203324110013,49.56445817229726
2013.3001217493781,9.991712344200545,174.86036135688488,6,25.046240546511292,121.54283935344513,57.90904280827292
2012.0872148425065,29.652677440963956,322.13042489013725,5,25.004107694527924,121.42697334662672,51.079122546829026
2014.1511708993216,6.380957355839176,379.8136725376334,3,25.0661975606428,121.53146985595927,48.211823799093246
2014.5533948804666,29.255756470997678,1193.182611668079,4,25.098101136349996,121.511063357588,37.97901319982985
2012.6922389158017,14.484901233897931,146.20201658798342,6,24.995245298512266,121.59166898089813,60.09495797138386
2012.3278134980983,31.388608783001317,1241.22833854179,3,24.967529699831896,121.55152251294423,35.8118924102868
2012.0726880622628,11.921381901876277,205.19173304421852,3,25.065755676534238,121.44816120810204,43.719934371519635
2013.364683205198,19.762985119026936,225.2394847445603,2,25.076523954822882,121.52124266854696,44.96614522121514
2014.7257420721228,22.530245298812382,356.09449332312226,3,24.95393412607201,121.47463122252239,49.38074302037724
2012.3570724499466,8.912792942555026,816.6149827589197,9,25.035136204360413,121.504405011718,59.88163333962221
2014.2858445356926,25.11614322988705,666.3673386181523,4,25.051961889484538,121.46062901631316,46.99178026932503
2012.5534147525373,9.849409707348308,857.5933795356246,9,24.91492735874825,121.5644846011098,54.393503151763866
2014.7250370266247,11.144862970145585,1431.9115111382418,1,25.002211224100286,121.55428196738593,34.293572713069416
2014.0629951474982,13.725504993738621,2642.1932751378267,8,24.97105772168908,121.51681615035322,37.602927035619004
2012.3816778856756,17.02371415576717,277.6655201577148,8,25.05657536949534,121.447247140634,58.4294156126095
2012.6059371130664,14.920590683109364,3323.2806288623274,2,24.904044018192717,121.5265146031455,15.290751118194947
2013.6869884832533,22.379630194768968,44.566843054331564,5,24.919827853050293,121.53333404036177,55.42205249273264
2012.5334433921366,31.43706135334156,21.708053541042545,0,24.967646739292693,121.52064699088493,41.07762313291184
2014.432696257002,38.63157961766127,1178.9271999718637,2,25.08031470846419,121.546254121856,32.44756351894682
2013.8431583196057,1.0774306163513092,840.3446020453342,9,25.00048705727395,121.41457129025115,57.41084431053283
2012.656569826384,2.6031050871006345,2752.1358139098115,9,24.98649209159788,121.4370458695701,38.8908631285002
2012.7609935196856,31.67319372778737,802.0420407093137,7,25.033140307375326,121.58899373508468,52.57828157730279
2012.7342951306684,27.44364284675726,1041.527554764466,0,24.982364758515487,121.47934185825889,31.2703079791425
2013.8730867353518,38.01359388720345,2771.630811883119,6,24.973912198028913,121.52859607860057,24.430464642752437
2012.9603142976596,16.75504038443833,71.58668130010525,0,25.090390891128944,121.40498054807748,41.42627882973141
2013.989945838118,28.25551519246035,1117.7872639608158,3,25.020014190630707,121.41768348482358,38.0923210031489
2014.756469580592,18.799597293342106,1779.7652414840522,2,24.933032338958203,121.51510039026593,31.262715699584174
2014.0260334120285,15.098779323726287,682.8352544285063,2,24.98983216614329,121.51739600894219,47.137630567398205
2014.5201710255658,2.055209963707081,451.93371735158104,7,24.905463053023052,121.45860680621459,64.84165968608187
2014.8988906617813,16.602432064645797,605.7824010066473,6,25.08940650082561,121.4553166276905,55.123028064857166
2013.7935680996186,31.83899426264112,102.75242597283712,0,25.01336919220361,121.45433760680325,39.200590531608476
2013.5019825219838,5.650379036243733,1329.406143903867,8,25.050083181184288,121.53580776248135,52.26136106097474
2013.5859872556894,22.058884811665695,161.09536324004856,8,24.92103817820682,121.40189041060117,61.892634197948304
2013.9554465631727,25.004402578738826,546.1745416936614,7,24.930626916470924,121.5658830601541,55.38840702660702
2014.630132391794,4.191907565735806,3277.78424102184,6,24.912413014525214,121.43952674217375,25.94376759014583
2013.9184833064717,23.342612876002526,95.48158576210469,9,25.001409006463412,121.54044255928022,62.94047439431441
2012.8426891578924,32.753755397697645,2882.6334791742925,1,25.092324691330646,121.50500449296231,20.026852484749707
2012.6094487255023,4.786942707500446,2594.4412641162994,1,25.001963347094446,121.54265492439379,27.31912272705767
2013.014916573809,30.752691730566355,259.3490149376286,4,24.965606816596825,121.40829418093196,48.770594865364764
2013.9476270797459,32.74069561017846,1040.7936314231042,9,24.999119844425074,121.56184110087075,52.152028510345986
2013.386683790431,11.928631574817823,380.478171162451,5,25.02126123476011,121.59631469263392,52.51775889344112
2012.368912317896,34.021615498459134,156.84856494004208,7,25.058628751650744,121.52350449101338,54.18384327084315
2013.1113791181047,20.99180601333672,2741.3626635388127,3,25.068357752370577,121.41419266297032,30.0981066923746
2014.0944339234525,32.75335461704205,1300.1217838165953,1,24.923649487010294,121.53180361421872,33.39552989347014
2014.677463069062,39.15905034601642,241.69380947598654,5,25.061320739918916,121.51589878246126,56.33844309367049
2014.3881813428777,1.0281508630109704,615.8709411680428,7,25.016142560051733,121.53926017024611,57.813292738053704
2013.1535131339697,35.82688338836971,74.32441150585579,5,24.92037527970351,121.52332896442024,51.64780581577552
2014.5495756447403,8.981232717260642,1314.342198658522,5,24.952974973871775,121.4751929035228,42.38642002407897
2014.1123566710637,10.676332385238725,476.96827260442564,8,24.91080631829671,121.44829965974526,56.92205862035152
2012.6239942211255,32.33998063562932,4.317680705784149,8,24.955912853630643,121.51097579845062,54.98979241193405
2014.2830647189444,16.7761339719055,564.1495061929276,8,25.035449377042315,121.40191761208189,49.90591490178231
2013.5334312902899,14.744926154672635,27.311281734919405,6,24.956804704082696,121.4921335695203,55.488805228552295
2012.689844053456,18.520613989453185,1004.7899850298236,0,24.92699005905814,121.41461195426734,30.134968063609293
2014.4060776408207,9.656402651635707,1755.4369539168683,0,24.952609129565097,121.5293999821803,32.56337428896199
2012.2074198350217,36.076666514088174,8.682686649843697,6,24.904315725258726,121.41474369357145,51.233565902460256
2012.7129750900817,14.415274413200416,490.99733221432336,9,24.955564575622947,121.43083512756125,56.49488277809057
2014.3772753010055,27.030550307421656,4788.762162538414,0,25.003149756118074,121.57247045788364,-3.6520053570050925
2014.5571469537908,36.79109661449095,1720.4248968106783,4,25.074650187194624,121.56679841262914,41.18486114104297
2012.2543242283168,36.653112637358234,427.82475472326837,9,25.08107874309947,121.58022236594222,58.625140226003126
2012.4210187911917,32.0099377443547,1251.2092561822064,9,24.90113482167192,121.51051790627986,52.59184254584214
2013.4504059540432,16.899317073151376,429.06171036996295,0,25.083259105741355,121.57569665581674,44.29822731492701
2013.3180501855686,9.23442645138104,740.8688318749221,4,24.910905069550797,121.51628793316858,49.01602927937347
2014.690990396319,4.222618500564939,946.3176359692249,0,25.09793677193352,121.59283508437379,35.65095350519458
2014.6462331283144,16.97947069930041,654.1921592304296,2,24.90734702160169,121.4659476059424,47.474654089394676
2014.325573959576,37.03433834410752,5.801929984356389,8,25.05390572736398,121.4868081546865,58.41248483527634
2012.6231517600547,31.968655210047206,1079.1113116108668,7,25.02164664478601,121.49990188433561,49.3687797940801
2013.1181070239202,2.8451814330236935,1541.9316664729997,0,24.983075572828685,121.59354167937043,37.0233314606499
2014.5077632427506,5.260557070225049,381.91356406426746,3,24.964181990955918,121.51774694364262,48.625868232395504
2013.7219526244576,27.525912061638216,816.0213592809125,9,25.078477672994836,121.51808067274679,58.30179405129036
2013.3972723210718,15.140263859545211,711.3380491152841,7,24.994934750581987,121.47114171867754,61.901353331259514
2014.886599965604,24.73609751633052,273.5577662825388,2,25.036098639053847,121.55543444743087,43.784797237608664
2012.7701652846056,36.89332633261223,4.813676079381195,5,25.06983779019262,121.47196048151778,52.73539266597457
2013.6304867852396,8.11567179224066,21.053813066735902,8,24.911117392165465,121.53618694021101,64.50068014710915
2012.782111344008,24.678929975072187,605.2962405224399,4,25.085768337013448,121.5287244881416,48.964668765652775
2012.5813778383172,19.51176539670068,1674.8939212609312,1,24.95519039973161,121.55866360916269,35.38156844139698
2013.3330984879146,4.61142301196285,2.790191513892709,4,24.982051275492857,121.48810743933942,52.226050987753496
2012.9539535138495,24.744063094216948,1431.0034498646787,7,25.09833886272051,121.47590045467706,49.07290147187161
2012.7641850503524,26.77803174247774,1123.2594135000777,9,24.900136809896527,121.56994169526993,54.52548661440167
2012.6839033166696,29.39702355110797,343.8808328114787,8,24.923295290813122,121.52109081474649,52.702151869727075
2012.1092905870487,30.273721723181936,485.1716573625549,8,25.06536320601496,121.45474999999936,52.53083177752351
2012.957397465799,7.056090994176598,439.8927948992482,0,24.932336731697735,121.42838929899204,41.176491710399105
2013.2969758876072,33.35999843713616,43.461049942797985,5,24.92205265769417,121.56842645320728,55.90910614928339
2012.8389089873076,15.261666025115845,596.9740666593606,8,25.085698088946685,121.4476326013405,58.0623153984077
2012.7156584618822,38.02595516595743,2825.8503176886525,5,25.030103230706104,121.52988146228172,21.33049609423536
2014.3810464516798,29.39398615939747,928.1121281027847,3,24.925830229401704,121.59189061487734,41.82384587752128
2012.5093999213182,20.54794473879707,1366.9958373809704,6,24.919896363897994,121.59504108924874,43.10601373584314
2012.5701356478787,5.425052454633139,70.08248724596562,4,24.911987873428178,121.51089852123926,57.86799059077143
2014.7888965631728,28.62362853156062,999.1395140769756,4,25.066028271241294,121.53885812746141,42.306095351293045
2012.7244671818653,25.536398041266644,1261.5238602470858,1,24.92368776475788,121.56771956743601,38.09406360975999
2012.1525003858455,35.540150671593736,25.556305981874157,2,25.006382484654598,121.45448477267665,44.223465132802815
2014.3378098307244,13.275765594036137,1325.7628187730777,7,24.951561910910566,121.55839639583884,48.739174856329036
2013.5154601845763,20.115765459169804,331.5148634053136,6,25.065871996580004,121.42702491633375,58.02827442191448
2012.0116824391434,22.17838799962653,43.416712115613805,7,25.086605538864415,121.46731493310206,55.825959625856115
2013.8308698551116,5.987568979125233,1848.9643549398631,4,25.0305890343439,121.45287342797391,35.49146540171304
2012.064836239641,11.072131495641884,435.82803282138224,1,25.009289135417706,121.47042811018359,43.0301620937717
2014.7458962808566,6.596616344344541,3007.315976629178,8,25.05519147941198,121.42744826289538,34.97410607723255
2013.2037948925583,5.536111960648076,897.0330292750681,8,24.923781986719174,121.53851779918996,54.24354796145725
