No,transaction_date,house_age,distance_to_mrt,convenience_stores,latitude,longitude,price_per_unit_area
410,2012.3651467071445,18.984620408363345,4347.94283854063,2,24.95431375295021,121.43606158708457,29.206863744126444
71,2015.0889790771869,25.69947445799054,1516.7251962571509,8,25.02042912881049,121.40618752894628,49.33433154577198
210,2012.64323220567,34.075136111196464,4985.76627578067,0,24.93232396225717,121.50979608988833,15.31133086520582
64,2013.4270133067744,0.7272332833940964,2117.945571728302,6,25.04468095312246,121.49480128569662,53.649477474749965
385,2014.9402841752155,39.99580426865947,3300.8464894793965,9,25.047513149818567,121.58128419278287,33.22034569357437
94,2014.245108790278,17.28336416619316,2587.808129531717,9,24.999233276822643,121.44146180063753,56.62464775023659
486,2015.604632041964,24.774565810309923,1863.9845976134195,0,24.927774265279304,121.56945433354436,34.5822676512869
186,2014.6399361841368,27.83814465069649,4689.281011820433,2,25.069383745617717,121.50982606725545,25.11439216896304
34,2015.7955421490133,27.77158528013137,646.8060845975301,2,24.975051980888534,121.47578205561176,46.72336702794875
78,2012.2961786069363,46.32938125807472,3414.254049330696,7,25.09639383808923,121.44938148533352,38.73557903358036
1,2013.498160475389,34.90808570098726,966.4079977511672,1,25.007911244099105,121.58202692735642,27.57332986756567
12,2015.879639408648,20.912151814530944,4938.956639583403,5,25.048684757215323,121.57234849898366,33.947332312323
416,2013.793782087913,21.806326456765834,4686.198176860059,3,24.90058420652427,121.5348697958047,28.30218148558043
23,2013.1685785941409,48.49571989073016,4625.761167113826,10,25.04834241230259,121.40548406199454,29.057688240922765
73,2012.0220884684943,19.827139116063503,258.3612886999913,7,24.964421600845835,121.5547077783069,55.73543286281044
183,2015.6987744731143,8.544379369503291,3181.478371013043,0,25.009767731344013,121.53748127282724,32.833739657494284
132,2012.888431241883,44.76034188435997,2504.584888639916,5,24.90268052528643,121.54514329264398,32.7126924193773
411,2013.2772545503617,29.51474712574039,1068.913989682003,7,24.99457942656218,121.49171958870276,51.55045651444156
194,2014.532405829093,12.120486620754011,3123.5318129490115,7,25.04985674253916,121.4225863285372,43.535448819909085
56,2015.6874969400924,20.17414331061985,1786.0234864859651,3,24.935674516861464,121.4790868535986,32.02031991700727
149,2012.205915005,39.45856193036691,4260.379559016497,0,24.969184089500335,121.5943066084781,16.277383963805473
19,2013.7277800745685,49.36380646574722,4581.667073060808,6,24.986760102450955,121.41977472352814,17.253749041707014
205,2014.4257162386384,3.168748523638387,2468.783792503096,4,25.051685003573823,121.43046591789292,35.56808471012806
79,2013.433862914177,24.60581465397691,1130.3567449320676,0,24.94196839897128,121.56770984298056,45.13714684659093
495,2013.85479361976,18.04869484700134,3037.0705372378206,10,25.064002525823877,121.429635585646,50.37105317049172
263,2012.5603360609464,12.424456990723288,1586.29169667169,0,25.09941563141633,121.40845834984454,37.27716311201654
324,2013.119735587784,19.908434679547167,1135.1092374223194,6,24.91181877801565,121.54724008501216,58.479260118802486
484,2014.510232320336,3.756889086790438,78.50536946570178,6,25.01973848046382,121.51476825082092,50.22866481882211
80,2012.4634762381008,12.912219414947918,4752.307860553616,9,25.065026133533223,121.47123712942351,29.64795825206075
40,2013.7606099749585,6.457970757574749,1610.6871722615213,0,24.902206322852493,121.56942789793877,39.19654227077047
452,2014.2336169989435,33.25183372731277,3108.3438389960083,9,24.93304078786757,121.5206128612341,51.852317791976304
47,2013.2468443043576,5.677879609981451,1203.1494000304872,6,25.00041004269769,121.59440505129932,50.01119057491466
239,2014.5818891836288,21.95674542851092,4842.557468177873,5,25.01156403838584,121.42054965049049,33.24465363108741
392,2013.6504707076456,42.784823405314285,413.80889928356265,10,25.038890091226143,121.50776260180793,63.14087934435432
353,2014.634774526476,10.495279654779289,2221.1463249884728,0,25.027017821181943,121.57585102296927,38.65284707261192
342,2013.8938870831223,33.17686860083553,2339.983635859616,6,24.92549079188457,121.4363478381419,40.51768114800915
278,2014.599855723111,36.11262841965331,4933.979836672375,3,25.05191648202293,121.52686794794224,23.25124557859869
291,2012.122000999756,7.66757015580401,2014.7702171979008,1,24.984023745569544,121.51041387293068,40.91848744086741
318,2012.6931772802836,19.95013519350651,3671.3681326888927,5,25.05263105825178,121.44837777671084,37.47845392134565
305,2014.9043653348904,21.2065335651193,3559.8495712820363,2,24.962983917722596,121.59491836226708,29.32947510222574
269,2013.437964604879,17.104087435795375,3020.1017131905533,2,24.90587283182048,121.45084627674974,32.65724188869412
70,2015.947547746402,17.41277335116502,1471.8330086877045,9,25.019873793132582,121.43031685857396,54.511972257913904
456,2013.9705004171635,19.156926412474878,4658.19604275954,7,25.034188600948504,121.51039806042414,27.426582246567904
466,2013.4994823180948,17.783635823247458,288.6495923597523,6,25.06591751137305,121.57892855951552,53.44697403406559
155,2015.9426018164424,21.58297731148397,3112.1263221651625,5,25.009664116745284,121.5744096676894,44.83714246918552
83,2013.3235920994107,24.63090469964348,2117.024840135396,3,24.924475351465038,121.43543418505438,25.85028594056586
478,2014.2154171376053,2.571290674212517,3823.311417144248,2,24.96421621941741,121.41154058568318,31.440490700634136
173,2014.0483722331967,4.011687283082111,3177.4769587325086,7,25.044001607932625,121.40113316290592,50.52104866305366
322,2014.8583836908003,0.2316011502301429,839.7461665602823,3,24.946552629420257,121.58976919116624,57.09867843371204
91,2012.4783769837527,6.941358632470507,4716.522281968872,1,24.95988870209837,121.59994276083118,27.867030275340557
181,2013.364265404201,40.853603547464,4816.810419102024,8,25.00850916067909,121.54462989729292,33.300111152399886
415,2014.5273488486791,27.60235904259901,2679.289163605109,4,25.078296003124706,121.5795349345356,33.115552642037734
313,2012.1014029736616,6.233134060163343,2760.5822619609944,4,24.96807601853333,121.56466188596414,47.46562143965341
279,2014.8078675090308,36.00182682730372,755.3529373624905,8,25.09761311333056,121.59989324964312,59.28389809759469
382,2014.7869486614568,33.59463717993642,1985.8536064262155,0,24.95046144996788,121.45524746499504,21.491292101299717
473,2012.1726396478025,36.62860486051252,4398.652028441672,1,24.91845695841465,121.50254404956252,22.76959295004263
363,2013.833011561966,26.219513466379,3133.68458863924,1,24.91484817459768,121.58747568763286,34.49848269807398
325,2015.819461122653,26.869780146896144,4880.5330163047,10,25.07976947763605,121.46604855586727,36.201883103601325
432,2015.04604252687,41.74651183996495,2602.2003414672886,7,25.0666634142946,121.44279140773764,41.41478716344879
348,2012.181216039088,49.843712592297365,1886.6418767737837,4,25.09635973865213,121.52837199177108,41.06250253878471
87,2014.9184247133524,3.793166405433196,3086.386376593003,3,24.912508445379476,121.56613770210402,41.8607566458416
76,2014.916028672164,47.4760311828821,2167.477011992519,9,25.03908312966561,121.5064515062298,37.350540087167104
439,2014.824968908626,5.887554144507057,1049.1745880085944,8,24.90887755443417,121.479041185262,53.82918791762235
16,2012.7336180394136,1.3183487248626002,4629.979171207546,4,24.91875138412911,121.4900246722364,26.329419680268945
